"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","wine_quality"
0.872666423397017,1.9447161946352,1.24288336702267,1.32950588174733,9.09964088384388,0.428943265302875,1.91919065449522,1.64653519179367,-1.55668028803263,0.159629505763525,-1.05913404272938,"F"
0.15144295183001,-0.673728360262243,0.0329221992170372,0.333747086104673,0.534629210626945,-0.963498828438703,-0.878403189131508,0.47254364331826,-1.34889741550306,0.870011782382575,-0.894086155518435,"F"
0.752462511469183,-0.774437766219837,1.24288336702267,-1.00056970005649,-0.688943885546903,-1.62944939501076,-0.972439956984507,-0.770506231538005,-0.864070712934043,1.13640513611472,0.508820885774569,"F"
0.271646863757845,0.534784511228887,-1.25770304644231,-0.00481090441383178,2.27586784748973,-0.479171143659023,0.64969428847973,0.244651166261276,-1.97224603309179,-0.0179660633912379,-0.811562211912964,"F"
-0.689984431664832,0.333365699313699,0.0329221992170372,-0.821333116840813,-0.0300968337609848,-0.902957867841243,-1.4426237962495,-0.459743762823929,0.798192267302574,-0.550752770855526,-0.233894606674669,"F"
1.59388989496402,-1.07656598409262,-0.128405956490381,-0.960739348230786,0.205205684733986,-1.08458074963362,-0.878403189131508,-0.0108646413480589,-0.30998305285517,0.781213997805194,-0.811562211912964,"F"
-0.810188343592666,-0.270890736431866,1.08155521131526,1.05069341896739,0.111084677335998,1.63976247725207,1.68409873486272,0.955951927984617,0.0363217346941248,0.0708317211861435,-0.811562211912964,"F"
-0.0889648720256589,-0.170181330474272,-0.773718579320054,0.293916734278966,0.299326692131974,1.15543479247239,1.77813550271572,0.714247785651438,-0.37924401036503,-0.195561632546001,-1.30670587354579,"F"
-0.449576607809162,-0.472309548347054,0.355578510631874,-1.00056970005649,-0.641883381847909,-0.358089222464104,-0.61980207753576,-0.363062105890681,0.728931309792717,0.426022859495669,-0.646514324702023,"F"
-1.05059616744834,0.434075105271293,1.00089113346155,-0.960739348230786,0.205205684733986,1.27651671366731,1.19040570363448,-0.328532942700232,0.382626522243422,-0.0179660633912379,-0.729038268307494,"F"
-0.0889648720256589,-0.573018954304648,-0.612390423612636,-1.02048487596935,-0.218338848556961,-0.358089222464104,1.02584135989173,-1.03292787178544,-1.00259262795376,-1.26113504747458,0.591344829380039,"F"
0.271646863757845,-0.270890736431866,-0.451062267905218,-1.02048487596935,-0.265399352255956,-0.237007301269184,-0.64331126949901,-0.791223729452297,-0.0329392228157328,0.337225074918288,0.508820885774569,"F"
2.31511336653103,-0.774437766219837,-0.451062267905218,-1.0404000518822,-1.30073043363383,-1.02403978903616,-1.56016975606575,-0.494272926014378,-1.48741933052277,-1.26113504747458,-0.0688467194637266,"F"
0.39185077568568,-0.0694719245166775,3.2594853133654,1.22993000218307,-0.406580863352938,0.731648068290175,0.414602368847232,1.40483104946049,-1.00259262795376,-0.461954986278144,-1.47175376075673,"F"
2.07470554267536,-0.170181330474272,0.597570744193001,-0.821333116840813,0.158145181034992,-0.358089222464104,-0.64331126949901,0.0236645218423897,-1.55668028803263,-0.461954986278144,-0.39894249388561,"F"
1.59388989496402,0.836912729101669,-0.370398190051509,0.25408638245326,-0.500701870750926,0.126238462315576,-0.384710157903262,-0.0453938045385075,-0.171461137835451,-1.34993283205196,1.25153637822381,"F"
0.872666423397017,1.03833154101686,-1.09637489073489,-0.582351005886575,0.0169636699380094,-1.5689084344133,-0.525765309682761,0.127252011413736,-0.240722095345312,-0.728348340010288,-0.894086155518435,"F"
0.632258599541349,-0.0694719245166775,-0.612390423612636,1.09052377079309,0.346387195830969,1.21597575306985,0.814258632222479,1.02155733804648,-0.517765925384749,0.958809566959956,-0.563990381096551,"F"
-0.329372695881328,3.45535728399912,-1.09637489073489,0.473153317494645,0.0169636699380094,2.79004072860381,2.01322742234822,0.696983204056214,-0.102200180325594,-0.461954986278144,-0.976610099123906,"F"
-1.17080007937617,-0.673728360262243,-0.773718579320054,1.15026929853165,-0.077157337459979,1.09489383187493,0.62618509651648,0.990481091175065,0.45188747975328,-0.905943909165051,-0.811562211912964,"F"
-0.449576607809162,-1.3786942019654,-0.047741878636672,0.25408638245326,0.205205684733986,1.09489383187493,1.19040570363448,0.88689360160372,0.45188747975328,-0.0179660633912379,-1.5542777043622,"F"
-0.569780519736997,-0.270890736431866,1.88819598985235,-1.06031522779505,0.769931729121916,-0.842416907243783,-0.384710157903262,-0.570237085033372,-1.2796364579932,-0.817146124587669,-0.811562211912964,"F"
-0.810188343592666,-0.37160014238946,-0.693054501466345,1.22993000218307,0.440508203228957,0.731648068290175,-0.102599854344264,1.22527940087015,0.798192267302574,0.159629505763525,-1.22418192994032,"F"
-0.569780519736997,0.13194688739851,-0.2897341121978,0.0350194474118747,7.68782577287406,1.63976247725207,0.414602368847232,0.258462831537471,-0.587026882894606,-0.817146124587669,-0.894086155518435,"F"
0.752462511469183,-1.07656598409262,3.01749307980427,1.09052377079309,-0.359520359653944,1.03435287127747,0.226528833141233,1.37375480258907,-1.07185358546362,-0.284359417123382,-1.30670587354579,"F"
1.23327815918052,0.0312374814409167,-0.128405956490381,-0.542520654060868,-0.359520359653944,-1.5689084344133,-1.46613298821275,-0.701447905157108,-0.933331670443904,-1.6163261857841,1.00396454740739,"F"
0.512054687613514,-0.37160014238946,0.436242588485583,-0.542520654060868,-1.01836741143986,0.00515654112065577,-0.525765309682761,-0.42521459963348,-0.102200180325594,0.159629505763525,0.343772998563628,"F"
0.632258599541349,-0.37160014238946,-0.370398190051509,0.75196578027459,0.205205684733986,-0.842416907243783,-0.784366421278509,0.748776948841887,-0.37924401036503,-1.26113504747458,-0.811562211912964,"F"
-1.17080007937617,1.44116916484723,0.194250354924455,-0.781502765015107,-0.54776237444992,-0.963498828438703,-1.4426237962495,-0.75669456626181,0.45188747975328,-0.106763847968619,0.343772998563628,"F"
-1.291003991304,0.534784511228887,-1.09637489073489,1.93691874708936,0.0640241736370036,-0.539712104256483,0.64969428847973,1.23218523350824,-0.656287840404467,-0.284359417123382,-1.30670587354579,"F"
1.11307424725269,0.0312374814409167,-0.20907003434409,-0.841248292753667,0.0169636699380094,-0.418630183061564,1.63708035093622,0.106534513499482,0.313365564733562,1.31400070526948,-0.563990381096551,"F"
-0.449576607809162,-0.0694719245166775,-1.1770389685886,-0.423029598583749,0.0169636699380094,-1.75053131620568,-0.572783693609261,0.507072806508747,0.45188747975328,-1.26113504747458,-1.5542777043622,"F"
-0.449576607809162,1.03833154101686,1.56553967843751,-0.980654524143639,4.53477202504145,-1.81107227680314,-1.6306973319555,-0.494272926014378,-0.30998305285517,0.248427290340906,-0.31641855028014,"F"
1.35348207110836,-1.17727539005021,0.194250354924455,-0.960739348230786,-0.594822878148915,-1.266203631426,-0.384710157903262,0.0236645218423897,0.105582692203986,-0.905943909165051,-0.151370663069197,"F"
1.95450163074753,-0.170181330474272,-1.01571081288118,1.96679151095864,1.33465777350985,0.368402304705415,1.37847923934047,1.37030188627004,-1.14111454297348,0.0708317211861435,-0.563990381096551,"F"
-0.930392255520501,-0.0694719245166775,0.839562977754128,0.0748497992375811,-0.218338848556961,1.57922151665461,2.15428257412772,0.35169157215169,-0.448504967874888,-0.817146124587669,-1.30670587354579,"F"
0.271646863757845,-0.774437766219837,0.274914432778164,-0.960739348230786,0.158145181034992,-0.418630183061564,-0.220145814160513,-0.611672080861918,-0.240722095345312,0.248427290340906,0.261249054958157,"F"
-0.930392255520501,-0.774437766219837,0.0329221992170372,0.632474724797471,-0.218338848556961,0.186779422913035,1.47251600719347,0.334426990556465,-0.30998305285517,-0.461954986278144,-0.31641855028014,"F"
-0.449576607809162,-0.774437766219837,-0.773718579320054,0.572729197058911,-0.077157337459979,-0.600253064853943,0.273547217067733,0.341332823194563,0.244104607223704,-0.461954986278144,0.013677224141744,"F"
0.39185077568568,1.13904094697445,2.29151637912089,0.931202363490269,0.0640241736370036,1.88192631964191,0.931804592038728,1.23218523350824,-0.171461137835451,0.0708317211861435,-1.47175376075673,"F"
-0.329372695881328,-0.37160014238946,0.113586277070746,0.274001558366113,-0.688943885546903,0.0656975017181157,-0.0790906623810144,-0.0799229677289561,0.0363217346941248,-1.08353947831981,0.013677224141744,"F"
-1.291003991304,-0.0694719245166775,-1.09637489073489,1.71785181204797,-0.077157337459979,-0.781875946646323,0.955313784001977,0.748776948841887,1.28301896987159,-1.08353947831981,-0.233894606674669,"F"
-2.13243137479885,2.44826322442318,-2.22567198068682,-0.721757237276547,0.299326692131974,-0.297548261866644,-1.395605412323,-0.287097946871686,0.936714182322293,-0.550752770855526,-0.976610099123906,"F"
0.15144295183001,0.635493917186482,0.436242588485583,0.114680151063288,0.958173743917893,0.489484225900335,0.555657520626731,0.545054886018225,-0.517765925384749,0.337225074918288,-0.811562211912964,"F"
0.0312390399021763,0.736203323144075,3.2594853133654,-1.06031522779505,-0.077157337459979,-1.02403978903616,-0.149618238270764,-0.701447905157108,-0.37924401036503,0.51482064407305,-0.233894606674669,"F"
-0.329372695881328,-0.0694719245166775,-0.047741878636672,-0.980654524143639,-0.171278344857967,-0.660794025451403,1.04935055185498,-0.649654160371435,0.728931309792717,-0.284359417123382,0.178725111352685,"F"
0.632258599541349,0.0312374814409167,-0.693054501466345,1.11043894670595,0.346387195830969,-0.600253064853943,0.226528833141233,1.23218523350824,-0.587026882894606,1.13640513611472,-1.05913404272938,"F"
-1.291003991304,-0.270890736431866,-0.773718579320054,1.38925140948589,-0.077157337459979,0.368402304705415,-0.0320722784545148,1.09406858074641,1.07523609734201,-0.639550555432907,-0.811562211912964,"F"
0.15144295183001,-1.3786942019654,-0.451062267905218,-1.00056970005649,-0.924246404041874,-1.50836747381584,-1.93631682747775,-0.176604624662243,1.90636758746032,-0.373157201700763,-0.481466437491081,"F"
-0.0889648720256589,-0.673728360262243,0.194250354924455,2.34517985330285,0.0169636699380094,-0.176466340671724,-0.126109046307514,2.06088515007909,0.590409394772998,-0.106763847968619,-1.38922981715126,"F"
0.992870335324853,-0.170181330474272,-0.128405956490381,-1.02048487596935,-0.265399352255956,-0.539712104256483,-0.502256117719511,-0.356156273252583,0.174843649713843,0.603618428650432,0.261249054958157,"F"
0.39185077568568,0.333365699313699,0.113586277070746,0.174425678801847,0.0169636699380094,0.610566147095255,0.931804592038728,0.507072806508747,-0.30998305285517,0.337225074918288,-0.646514324702023,"F"
-0.449576607809162,-0.573018954304648,-1.1770389685886,-0.363284070845189,2.36998885488772,-1.14512171023108,-0.549274501646011,-0.114452130919405,-1.14111454297348,-0.461954986278144,-0.729038268307494,"F"
-0.569780519736997,-0.170181330474272,-0.935046735027473,-0.24379301536807,-0.406580863352938,-0.721334986048863,-0.173127430234014,0.127252011413736,0.728931309792717,-1.52752840120672,-0.31641855028014,"F"
-1.17080007937617,0.232656293356105,-0.854382657173763,-0.423029598583749,-0.359520359653944,0.428943265302875,-0.455237733793011,-0.563331252395313,-0.240722095345312,0.0708317211861435,0.426296942169098,"F"
-0.449576607809162,2.0454256005928,-2.54832829210166,-1.0802304037079,-0.124217841158973,-0.176466340671724,-0.925421573058008,-0.611672080861918,-0.30998305285517,-0.195561632546001,-0.563990381096551,"F"
-0.569780519736997,1.03833154101686,-0.773718579320054,0.174425678801847,0.0640241736370036,0.368402304705415,0.297056409030983,0.693530287737185,-0.517765925384749,0.958809566959956,-1.05913404272938,"F"
-0.810188343592666,0.736203323144075,-2.46766421424795,-1.02048487596935,0.864052736519905,-0.358089222464104,-0.431728541829762,-0.218039620490789,0.244104607223704,0.426022859495669,-1.14165798633485,"F"
0.872666423397017,0.13194688739851,-0.612390423612636,0.0350194474118747,-0.171278344857967,-0.176466340671724,0.508639136700231,0.127252011413736,-0.30998305285517,-0.195561632546001,0.178725111352685,"F"
-0.209168783953493,0.232656293356105,0.839562977754128,2.42484055695426,0.534629210626945,1.82138535904445,2.01322742234822,1.9089568320411,-0.517765925384749,0.337225074918288,-1.14165798633485,"F"
-1.17080007937617,0.937622135059264,-1.58035935785715,-0.00481090441383178,-0.453641367051932,-0.0553844194768041,1.09636893578148,0.127252011413736,-0.102200180325594,1.2252029206921,-0.563990381096551,"F"
-1.65161572708751,-1.58011301388059,-0.047741878636672,-1.06031522779505,-0.359520359653944,-0.721334986048863,-0.173127430234014,-0.825752892642745,0.45188747975328,-0.373157201700763,-0.563990381096551,"F"
0.0312390399021763,-1.07656598409262,-0.693054501466345,-0.940824172317933,0.0640241736370036,-0.0553844194768041,-0.149618238270764,-0.908622884299837,-0.171461137835451,-0.106763847968619,0.756392716590982,"F"
0.752462511469183,1.44116916484723,-1.58035935785715,0.871456835751709,0.0169636699380094,-1.02403978903616,-1.01945834091101,0.645189459270541,0.244104607223704,-1.43873061662934,0.178725111352685,"F"
-0.930392255520501,0.836912729101669,1.96886006770606,1.7278094000044,-0.077157337459979,0.428943265302875,-0.549274501646011,1.30124355988914,-0.240722095345312,0.159629505763525,-1.22418192994032,"F"
-1.05059616744834,0.0312374814409167,-0.370398190051509,2.58416196425709,0.25226618843298,0.0656975017181157,0.837767824185728,1.75357559768408,-0.30998305285517,0.0708317211861435,-1.22418192994032,"F"
-0.569780519736997,0.333365699313699,-0.20907003434409,1.30959070583448,-0.0300968337609848,1.21597575306985,0.532148328663481,0.493261141232552,-1.14111454297348,0.870011782382575,-0.233894606674669,"F"
2.43531727845887,0.635493917186482,0.0329221992170372,-0.940824172317933,0.487568706927951,-1.32674459202346,0.884786208112228,0.196310337794671,-0.30998305285517,-0.195561632546001,-0.646514324702023,"F"
1.35348207110836,-0.0694719245166775,1.88819598985235,0.81171130801315,0.346387195830969,-1.02403978903616,-0.102599854344264,1.13550357657496,-0.448504967874888,1.66919184357901,-1.22418192994032,"F"
0.872666423397017,-0.975856578135025,0.194250354924455,-0.781502765015107,0.158145181034992,0.186779422913035,-0.361200965940012,0.67971862246099,2.87602099259835,-0.284359417123382,-0.151370663069197,"F"
-0.329372695881328,-0.270890736431866,0.194250354924455,0.353662262017526,-0.0300968337609848,1.15543479247239,0.978822975965227,0.610660296080093,-0.725548797914325,-0.639550555432907,-1.05913404272938,"F"
-0.329372695881328,-0.37160014238946,-0.531726345758927,1.88713080730722,-0.500701870750926,0.671107107692715,1.16689651167123,1.43936021265094,0.382626522243422,0.159629505763525,-1.05913404272938,"F"
0.271646863757845,-0.673728360262243,-0.451062267905218,-0.721757237276547,-0.54776237444992,-0.721334986048863,-0.64331126949901,0.00639994024716544,1.14449705485187,1.31400070526948,-0.233894606674669,"F"
-1.41120790323184,0.534784511228887,-1.49969528000344,-0.881078644579373,0.205205684733986,-0.902957867841243,-1.06647672483751,-0.218039620490789,1.35227992738145,1.13640513611472,-0.481466437491081,"F"
-0.569780519736997,1.84400678867761,-0.935046735027473,1.66806387226584,0.0640241736370036,0.973811910680014,1.04935055185498,1.46525708504379,1.42154088489131,0.958809566959956,0.013677224141744,"F"
-0.689984431664832,0.232656293356105,-0.773718579320054,0.0549346233247278,-0.265399352255956,0.186779422913035,0.0619644893984845,0.334426990556465,0.244104607223704,-0.195561632546001,-0.811562211912964,"F"
-0.569780519736997,2.24684441250799,-1.41903120214973,1.30959070583448,-0.171278344857967,-0.539712104256483,-0.00856308649126498,1.16312690712731,0.659670352282856,-1.43873061662934,-1.22418192994032,"F"
-0.329372695881328,-1.07656598409262,-0.451062267905218,-0.900993820492226,-0.171278344857967,1.63976247725207,0.931804592038728,-0.687636239880913,-0.240722095345312,-0.639550555432907,-0.233894606674669,"F"
-0.0889648720256589,0.434075105271293,0.0329221992170372,-1.02048487596935,-0.077157337459979,-1.266203631426,-1.677715715882,-0.735977068347556,-0.933331670443904,-0.195561632546001,0.0962011677472145,"F"
-0.209168783953493,0.333365699313699,-1.98367974712569,-0.980654524143639,-0.31245985595495,1.09489383187493,0.0619644893984845,-0.680730407242815,-0.448504967874888,-0.461954986278144,-0.31641855028014,"F"
-0.569780519736997,1.34045975888964,-2.62899236995536,-0.0446412562395382,0.111084677335998,-0.902957867841243,-1.60718813999225,-0.142075461471794,0.0363217346941248,-0.639550555432907,-0.39894249388561,"F"
0.872666423397017,2.64968203633836,-0.854382657173763,-0.86116346866652,-0.783064892944891,-1.32674459202346,0.297056409030983,-0.321627110062135,-1.00259262795376,-1.43873061662934,-0.0688467194637266,"F"
-1.41120790323184,-0.170181330474272,-0.773718579320054,2.28543432556429,0.628750218024934,-0.721334986048863,-0.337691773976762,1.27707314565582,0.798192267302574,0.0708317211861435,-0.31641855028014,"F"
0.632258599541349,-0.270890736431866,0.274914432778164,1.4290817613116,0.675810721723928,1.03435287127747,1.26093327952422,1.1976560703178,-1.2796364579932,-0.461954986278144,-1.14165798633485,"F"
2.31511336653103,0.736203323144075,1.24288336702267,-1.06031522779505,-0.453641367051932,-1.266203631426,-1.93631682747775,-0.701447905157108,-1.55668028803263,-1.43873061662934,0.013677224141744,"F"
-0.449576607809162,-0.270890736431866,-0.531726345758927,1.7676397518301,0.158145181034992,2.42679496501905,1.84866307860547,1.09406858074641,0.0363217346941248,-0.905943909165051,-0.481466437491081,"F"
0.872666423397017,-0.472309548347054,0.0329221992170372,-0.940824172317933,-0.124217841158973,-0.660794025451403,-0.220145814160513,-0.338891691657359,-0.448504967874888,1.84678741273377,-0.0688467194637266,"F"
1.35348207110836,2.75039144229596,-1.33836712429602,0.373577437930379,-0.265399352255956,-1.32674459202346,-1.84228005962475,0.541601969699195,-0.656287840404467,-1.70512397036148,-0.811562211912964,"F"
-0.569780519736997,0.0312374814409167,0.920227055607838,0.453238141581792,0.534629210626945,0.731648068290175,1.98971823038497,0.866176103689428,-0.171461137835451,0.159629505763525,-1.14165798633485,"F"
-0.0889648720256589,-0.170181330474272,1.00089113346155,0.393492613843233,-0.406580863352938,0.852729989485094,0.814258632222479,0.683171538780019,-0.102200180325594,-0.195561632546001,-0.976610099123906,"F"
-0.569780519736997,0.635493917186482,0.839562977754128,0.373577437930379,-0.124217841158973,1.15543479247239,1.47251600719347,0.510525722827776,-0.0329392228157328,-0.106763847968619,-0.811562211912964,"F"
0.512054687613514,0.736203323144075,2.69483676838944,0.393492613843233,0.346387195830969,-1.50836747381584,-0.901912381094758,0.645189459270541,0.0363217346941248,0.0708317211861435,0.343772998563628,"F"
0.39185077568568,-0.270890736431866,-0.128405956490381,-0.960739348230786,0.0640241736370036,-0.479171143659023,-0.149618238270764,-0.252568783681237,0.521148437263138,-0.461954986278144,0.013677224141744,"F"
0.872666423397017,-0.673728360262243,0.113586277070746,-1.02048487596935,-0.218338848556961,-1.68999035560822,-0.760857229315259,-0.908622884299837,-0.864070712934043,-0.373157201700763,0.673868772985511,"F"
-0.329372695881328,0.434075105271293,-0.047741878636672,-0.761587589102254,0.299326692131974,0.307861344107955,1.90743605851359,-0.300909612147842,-0.240722095345312,0.958809566959956,-0.39894249388561,"F"
-0.689984431664832,-0.774437766219837,0.274914432778164,1.09052377079309,-0.0300968337609848,1.39759863486223,-0.196636622197263,0.400032400618333,0.105582692203986,-1.26113504747458,0.261249054958157,"F"
-0.449576607809162,1.34045975888964,-0.935046735027473,-0.30353854310663,0.299326692131974,0.852729989485094,0.0854736813617343,0.196310337794671,-0.30998305285517,1.13640513611472,-1.05913404272938,"F"
0.872666423397017,0.434075105271293,0.113586277070746,-0.940824172317933,2.18174684009174,-0.660794025451403,-0.00856308649126498,0.120346178775676,0.0363217346941248,-0.461954986278144,-0.563990381096551,"F"
3.03633683809804,-0.37160014238946,-0.370398190051509,0.433322965668939,-0.406580863352938,5.39330203429459,1.63708035093622,-0.0281292229432832,-1.97224603309179,-0.994741693742432,0.426296942169098,"F"
-0.329372695881328,1.34045975888964,-0.773718579320054,-0.283623367193777,5.28774008422536,0.731648068290175,0.132492065288234,0.234292417304149,-0.102200180325594,-0.0179660633912379,-0.894086155518435,"F"
-0.810188343592666,1.74329738272002,-0.612390423612636,-0.383199246758043,0.81699223282091,1.70030343784953,1.59006196700972,-0.0108646413480589,0.590409394772998,0.248427290340906,-0.563990381096551,"F"
0.752462511469183,-0.472309548347054,2.77550084624315,0.931202363490269,0.0640241736370036,0.126238462315576,-0.126109046307514,1.30124355988914,-1.34889741550306,-0.994741693742432,-1.38922981715126,"F"
1.59388989496402,0.937622135059264,2.45284453482831,1.50874246496301,-0.124217841158973,-0.781875946646323,0.767240248295979,1.62236477756034,-1.34889741550306,2.73476525850758,-0.976610099123906,"F"
-0.449576607809162,-0.472309548347054,0.194250354924455,1.98670668687149,-0.359520359653944,0.489484225900335,-0.126109046307514,1.79846350983165,0.521148437263138,-0.728348340010288,-1.38922981715126,"F"
3.15654075002587,-0.673728360262243,1.08155521131526,-1.00056970005649,-0.31245985595495,-0.842416907243783,-0.361200965940012,0.645189459270541,-1.97224603309179,1.31400070526948,-0.811562211912964,"F"
0.39185077568568,-0.170181330474272,-0.128405956490381,0.81171130801315,0.769931729121916,-0.721334986048863,-0.572783693609261,0.88689360160372,0.313365564733562,-0.0179660633912379,0.013677224141744,"F"
-0.0889648720256589,-0.0694719245166775,-1.74168751356456,-1.00056970005649,-0.265399352255956,3.15328649218857,0.696712672406229,-0.701447905157108,-0.0329392228157328,-0.728348340010288,-0.39894249388561,"F"
1.35348207110836,-0.270890736431866,-1.66102343571085,2.16594327008717,-0.453641367051932,0.852729989485094,1.89568146253197,1.92276849731729,-1.55668028803263,-0.284359417123382,-0.646514324702023,"F"
3.03633683809804,0.13194688739851,1.72686783414493,-0.821333116840813,0.205205684733986,-1.08458074963362,-0.455237733793011,0.748776948841887,-0.448504967874888,1.75798962815639,-0.151370663069197,"F"
-2.37283919865451,0.685848620165278,0.0329221992170372,-1.06031522779505,1.05229475131588,-0.176466340671724,0.108982873324984,-0.915528716937897,0.382626522243422,-0.817146124587669,-0.31641855028014,"F"
-0.810188343592666,0.232656293356105,-1.33836712429602,-0.701842061363694,-0.265399352255956,-0.660794025451403,-0.314182582013513,-0.0453938045385075,-1.21037550048334,-0.284359417123382,-1.22418192994032,"F"
-0.209168783953493,2.24684441250799,0.194250354924455,1.03077824305454,2.36998885488772,-1.02403978903616,-1.08998591680076,0.824741107860882,-0.517765925384749,-0.0179660633912379,-0.729038268307494,"F"
-0.569780519736997,0.0312374814409167,0.194250354924455,-1.00056970005649,0.346387195830969,-0.418630183061564,1.11987812774473,-0.663465825647591,0.867453224812435,-0.373157201700763,0.261249054958157,"F"
0.632258599541349,3.65677609591431,1.08155521131526,1.55853040474515,5.7583451212153,0.428943265302875,1.09636893578148,1.50841853903183,-1.97224603309179,-0.0179660633912379,-0.976610099123906,"F"
-0.0889648720256589,-0.975856578135025,0.274914432778164,-0.940824172317933,0.440508203228957,0.731648068290175,0.367583984920732,-0.218039620490789,-0.725548797914325,-0.373157201700763,-1.14165798633485,"F"
-0.569780519736997,1.03833154101686,-0.773718579320054,0.174425678801847,0.0640241736370036,0.368402304705415,0.297056409030983,0.693530287737185,-0.517765925384749,0.958809566959956,-1.05913404272938,"F"
0.15144295183001,2.0454256005928,-1.74168751356456,-0.363284070845189,0.205205684733986,-0.721334986048863,-1.23104106858026,-0.0177704739861562,-2.24928986313123,-1.26113504747458,-1.22418192994032,"F"
-0.689984431664832,0.635493917186482,-0.451062267905218,1.66806387226584,0.0640241736370036,0.852729989485094,1.40198843130372,1.26671439669869,0.313365564733562,-0.284359417123382,-0.811562211912964,"F"
1.83429771881969,-0.975856578135025,0.67823482204671,-0.24379301536807,-0.453641367051932,-1.68999035560822,-1.4426237962495,-0.0453938045385075,-0.171461137835451,0.248427290340906,1.00396454740739,"F"
